iter	MultiClass
0	1.592850794
1	1.571587904
2	1.551335617
3	1.534129496
4	1.518419252
5	1.50379136
6	1.491197572
7	1.480641704
8	1.471877639
9	1.461788361
10	1.454583388
11	1.447741512
12	1.441121588
13	1.435160332
14	1.430088579
15	1.425552229
16	1.420798896
17	1.414280491
18	1.410216182
19	1.405642015
20	1.401250221
21	1.39901984
22	1.395613308
23	1.391572531
24	1.38915785
25	1.384669674
26	1.382051979
27	1.379016646
28	1.375444405
29	1.373806064
30	1.371581736
31	1.369600211
32	1.368148157
33	1.366246612
34	1.363272015
35	1.362077333
36	1.359368071
37	1.357890851
38	1.355414651
39	1.3536807
40	1.353282564
41	1.351761389
42	1.35024754
43	1.348127355
44	1.346555591
45	1.344811421
46	1.343415719
47	1.341707837
48	1.340679459
49	1.338757415
50	1.337960099
51	1.336564514
52	1.334996806
53	1.333651205
54	1.331981001
55	1.330493188
56	1.328427009
57	1.327846848
58	1.325579259
59	1.324684252
60	1.324061985
61	1.323316654
62	1.322210727
63	1.32112186
64	1.320017804
65	1.318625852
66	1.31679879
67	1.315414881
68	1.313423164
69	1.312237775
70	1.311588005
71	1.310995232
72	1.309573128
73	1.308687658
74	1.307096874
75	1.306674883
76	1.305991296
77	1.304711207
78	1.302809303
79	1.301846726
80	1.301716734
81	1.300898197
82	1.300192503
83	1.300071853
84	1.29908465
85	1.297603614
86	1.296154788
87	1.294751432
88	1.292933673
89	1.292019704
90	1.290811363
91	1.289689501
92	1.288856894
93	1.287889076
94	1.287323992
95	1.285943923
96	1.284955446
97	1.284028888
98	1.282746375
99	1.281817363
100	1.280911711
101	1.279132363
102	1.278103601
103	1.277004552
104	1.275943403
105	1.274728667
106	1.274182068
107	1.272836973
108	1.270917606
109	1.269688673
110	1.26833374
111	1.266704284
112	1.265808658
113	1.265104502
114	1.264207556
115	1.263496116
116	1.262224438
117	1.260808764
118	1.259503174
119	1.257670791
120	1.256109974
121	1.255442549
122	1.254627428
123	1.252593969
124	1.252180765
125	1.250816835
126	1.248949351
127	1.24815774
128	1.246687245
129	1.245136992
130	1.244116382
131	1.242714024
132	1.241927201
133	1.240616874
134	1.239925232
135	1.238269798
136	1.237423116
137	1.236750019
138	1.236150566
139	1.235304311
140	1.23423185
141	1.232481408
142	1.230888509
143	1.229803365
144	1.229093948
145	1.22771727
146	1.227055442
147	1.226103114
148	1.225011084
149	1.223424781
150	1.222794556
151	1.221557453
152	1.220177995
153	1.219373211
154	1.218019583
155	1.217014643
156	1.216158909
157	1.215026912
158	1.213994583
159	1.212289798
160	1.211397303
161	1.210373419
162	1.209733185
163	1.208200363
164	1.207136227
165	1.205194445
166	1.204507604
167	1.203788495
168	1.20198387
169	1.200437748
170	1.199580914
171	1.198516535
172	1.197596926
173	1.195992954
174	1.195554633
175	1.194477501
176	1.194004191
177	1.192926099
178	1.191527019
179	1.189709064
180	1.188385856
181	1.18756509
182	1.186750134
183	1.185658539
184	1.184757993
185	1.184159178
186	1.18270897
187	1.181689318
188	1.18086011
189	1.180042829
190	1.178343659
191	1.177332569
192	1.17591591
193	1.174655645
194	1.173878198
195	1.173151042
196	1.172545025
197	1.171966814
198	1.171424642
199	1.170569772
200	1.169584322
201	1.168288491
202	1.167501842
203	1.165995519
204	1.165220303
205	1.164491168
206	1.1639862
207	1.162939595
208	1.162187647
209	1.161283754
210	1.160109567
211	1.158351883
212	1.15721725
213	1.156056941
214	1.154673742
215	1.153987803
216	1.15293617
217	1.152184274
218	1.151113947
219	1.149698167
220	1.14861287
221	1.147594025
222	1.146890096
223	1.145415153
224	1.144772709
225	1.144299427
226	1.143471075
227	1.142500061
228	1.141787175
229	1.140891364
230	1.140178809
231	1.139331051
232	1.139012758
233	1.137934774
234	1.136709401
235	1.135992605
236	1.134992048
237	1.13457362
238	1.133356455
239	1.132747131
240	1.131514222
241	1.130998891
242	1.130585408
243	1.129320821
244	1.128728043
245	1.127812365
246	1.126691101
247	1.126064702
248	1.125197709
249	1.124933042
250	1.123818947
251	1.123541458
252	1.122577574
253	1.121671021
254	1.120338709
255	1.11969302
256	1.119033585
257	1.118274807
258	1.117428997
259	1.116243478
260	1.115090605
261	1.114455966
262	1.113255422
263	1.112073601
264	1.110909383
265	1.110246738
266	1.109618186
267	1.109011558
268	1.108197418
269	1.107320734
270	1.106675034
271	1.106120502
272	1.105390414
273	1.104991813
274	1.103806116
275	1.102578165
276	1.101712307
277	1.101111676
278	1.100089332
279	1.098999804
280	1.097903073
281	1.097413726
282	1.096406465
283	1.09563819
284	1.094925864
285	1.093450879
286	1.09305062
287	1.092499119
288	1.091291826
289	1.090592405
290	1.090047155
291	1.089574027
292	1.088675055
293	1.087961851
294	1.087148319
295	1.086006635
296	1.085539312
297	1.084864289
298	1.084170308
299	1.082996855
300	1.082203003
301	1.081043512
302	1.080116261
303	1.079491741
304	1.078672028
305	1.077998139
