iter	Passed	Remaining
0	5	5677
1	16	8240
2	27	9135
3	41	10317
4	54	10786
5	67	11227
6	79	11317
7	91	11356
8	107	11844
9	121	12066
10	141	12727
11	155	12824
12	179	13615
13	207	14625
14	226	14902
15	245	15098
16	264	15300
17	285	15568
18	309	15955
19	322	15803
20	335	15660
21	341	15202
22	353	15005
23	365	14864
24	376	14690
25	387	14530
26	400	14424
27	412	14313
28	425	14243
29	437	14132
30	448	14026
31	461	13953
32	472	13853
33	484	13760
34	497	13714
35	510	13673
36	522	13598
37	534	13530
38	545	13449
39	560	13442
40	589	13797
41	622	14210
42	642	14299
43	666	14471
44	684	14530
45	705	14630
46	732	14847
47	753	14936
48	770	14944
49	787	14970
50	803	14952
51	819	14947
52	837	14963
53	854	14963
54	873	15016
55	888	14983
56	903	14955
57	919	14933
58	950	15160
59	973	15251
60	1000	15406
61	1015	15364
62	1033	15369
63	1050	15366
64	1068	15366
65	1084	15346
66	1100	15318
67	1115	15289
68	1131	15268
69	1146	15231
70	1166	15266
71	1183	15254
72	1200	15244
73	1216	15223
74	1231	15194
75	1247	15171
76	1265	15166
77	1281	15151
78	1300	15162
79	1318	15159
80	1327	15066
81	1345	15058
82	1360	15027
83	1366	14903
84	1381	14873
85	1398	14859
86	1414	14846
87	1430	14820
88	1458	14929
89	1476	14925
90	1492	14907
91	1509	14897
92	1525	14876
93	1540	14851
94	1559	14859
95	1578	14866
96	1596	14860
97	1611	14834
98	1628	14819
99	1645	14812
100	1663	14802
101	1679	14789
102	1697	14780
103	1713	14762
104	1728	14734
105	1744	14716
106	1760	14695
107	1776	14674
108	1793	14663
109	1810	14647
110	1825	14618
111	1841	14598
112	1856	14570
113	1871	14547
114	1886	14521
115	1902	14495
116	1923	14516
117	1939	14500
118	1954	14468
119	1970	14448
120	1985	14424
121	2003	14420
122	2018	14391
123	2034	14370
124	2047	14330
125	2072	14375
126	2088	14359
127	2106	14353
128	2124	14343
129	2143	14342
130	2157	14311
131	2174	14302
132	2198	14331
133	2215	14320
134	2235	14323
135	2257	14341
136	2279	14360
137	2297	14353
138	2316	14349
139	2335	14348
140	2359	14372
141	2377	14366
142	2393	14342
143	2410	14326
144	2425	14300
145	2441	14278
146	2459	14269
147	2478	14270
148	2502	14294
149	2525	14312
150	2546	14316
151	2570	14338
152	2589	14336
153	2610	14338
154	2627	14323
155	2642	14299
156	2658	14273
157	2675	14259
158	2691	14235
159	2706	14210
160	2724	14198
161	2741	14180
162	2757	14157
163	2773	14137
164	2792	14132
165	2814	14139
166	2834	14136
167	2853	14131
168	2875	14141
169	2901	14164
170	2920	14159
171	2938	14148
172	2953	14120
173	2970	14103
174	2985	14073
175	3003	14060
176	3018	14037
177	3037	14028
178	3060	14038
179	3079	14030
180	3100	14028
181	3121	14031
182	3140	14019
183	3170	14058
184	3192	14064
185	3205	14028
186	3225	14023
187	3239	13992
188	3253	13960
189	3269	13937
190	3297	13968
191	3318	13966
192	3338	13957
193	3358	13952
194	3381	13960
195	3400	13949
196	3418	13935
197	3437	13923
198	3452	13898
199	3467	13871
200	3482	13844
201	3498	13820
202	3513	13796
203	3531	13779
204	3553	13781
205	3572	13768
