PetID,AdoptionSpeed
e2dfc2935,4
f153b465f,1
3c90f3f54,1
e02abc8a3,2
09f0df7d1,1
0487529d4,1
bae7c4b1c,1
548bcf206,1
0f82cea1e,1
a3787f15e,4
0113cedff,2
0070b950a,2
cbe2df167,2
37a0b72a4,2
669695dd6,2
be85036be,2
c2bbbdde2,2
6a968e033,4
3107d0aa7,2
9e11f1974,2
14bc519cd,2
cee2cdc6b,4
12799a2af,2
34af29aab,4
5bd1a9042,2
04d1a03dc,4
cdac529a3,2
6b593bbe2,4
9992b9fce,2
8c03c9a3b,4
1aafa4a3a,2
a1267e7b0,2
937ff0f91,4
3642a8eea,2
154acf309,4
dd5dc51dc,4
5890ff277,2
2191e428d,4
0ecec0922,4
28d7742b7,2
971c5506a,4
23b3f4aaf,4
0eb9916ad,4
de9f5bbd3,4
0a6d1c439,4
e46543f14,4
02a6a8de6,1
765e7a7f2,4
ee315cace,2
304ad649d,2
c213ae0ea,4
d08af6694,2
95cbd8f9c,1
9b28cb68c,4
dca7beb9a,2
cfb8bc1d4,4
c7dff16c4,2
66d9bc1e2,4
580439dd0,2
007311a1a,2
6ddb11a41,4
5cecb38b1,2
a31a8770c,2
c461e24e2,4
c5961f8fa,2
914aeca86,2
e15abf53d,2
5c06f5626,2
4ffa7cb1b,2
fe26e0eeb,4
bac997283,1
936196a6e,2
7e60a46d3,4
047968852,4
9436ee170,4
d7b32bca1,4
d40a093b0,4
1b7db58bc,2
e7218c51f,1
a3fdcb1b0,4
df789ba1a,4
55b35e1c7,4
46caeb331,4
92c260e20,1
a0b33c8c9,2
4e2733835,2
ac1d15904,4
8f7b3062e,4
f7f55e46f,4
947a55b73,4
c662f2d43,2
31a3eb0cb,2
1c2d09fb9,4
0d747dd7f,2
f51ca343f,1
625a7d4a9,2
b3060d901,4
a1953e700,4
62176b313,2
b08bccfc9,4
8a9175cc8,1
c31668c91,4
f4f92a25f,2
51a68f921,2
e8c1b9f65,4
2c8e2587f,4
39b4cc29c,4
3729a07c8,4
1d8cd3f86,4
1453baee9,2
ed08ff211,4
ef55aaa19,2
319dbe347,4
500c81255,2
fce166483,2
2956452a9,4
8e7b5a548,2
3832b9d6c,4
b4423d2df,2
f994b2e74,2
f1d472e56,4
5c9d64727,4
6888b8513,4
24badb559,2
042419243,1
f308fe85e,2
eef9bca7e,2
71b036809,2
0de2aebde,2
cdf463b44,4
c25645fb6,1
42482d16b,2
987ea6224,4
f96a4bb28,4
9b2999d19,4
aac9b4c12,2
1ab4667e5,4
f51c7e461,2
6c5a9d5de,2
e83179a24,4
f6d983ac0,4
0afb94478,2
21d253ed7,4
3cec353c6,2
118457bc8,2
3f6323ed1,2
a162830f9,2
4545f6eee,4
7c5f67ff2,4
183f35a18,4
e50e19813,2
08b8613d0,4
31c5d0f2a,4
d08620b12,2
0b3355ca8,4
ca9598602,2
23bbe3e02,4
e28d2d205,4
21c4dd4ab,4
014fe943c,4
6a557a815,4
29319e758,2
e0deab631,2
cd46a82ba,2
bb560d19a,4
e56bd965f,2
2795e5bd5,2
32ae6aa25,4
8e48bdc22,4
9281e4407,2
fa8a27964,2
b5a09eebd,2
bd6f11942,2
c44459d46,4
575e2d52e,1
4c54b3ef7,4
9324086de,4
96d59b19a,2
69f6c908f,4
b7d2a9ea7,4
373019036,4
e76211748,4
66cb57204,4
9dc583f86,4
18e67368c,2
8063f9e16,4
f69e00e28,4
8c3507d46,2
de9dafa39,4
c91e69ba7,2
a5830dc7c,2
1d8476c11,4
eaf6a588a,4
0e3d46c94,2
6f262c1b2,4
da2dccea4,4
d1774293d,4
c217c48b9,2
637230592,4
a61df4757,4
3d674f739,2
97bd62d73,2
6e1a75dc5,4
9b4105f8f,2
0dd197382,2
4ec6b09da,4
471d0c9dd,2
71e9d6fa4,2
f16e1677c,2
07e87a2c7,4
9aba4c393,2
14b8e9529,2
e15c2a67a,4
36daaf540,2
812ef7d15,4
84639e201,4
14fbe0540,4
172bfcaa8,4
21740e1fc,2
e7e675fa7,4
65eb85bf7,4
8489dfcf3,2
c15662d04,2
0250f1cc7,4
7bc927c30,4
fb614a50e,2
98b82b51c,2
de331ffb3,2
ce7283d8f,2
e497c67d6,2
da89366b3,4
5cd6399ca,2
6619a45c9,4
1ccd6155a,2
b8e26e762,2
504026b8a,4
3c80bf388,4
920492da4,2
bfd82911e,4
2d8a1f072,4
8887757b9,2
4bb92c19d,2
204d83208,4
9764c7453,4
0b41e22a9,4
5ba74447c,4
722bd62ab,2
1132dae5c,4
1566339cf,4
a05ce2c83,2
5512829dd,2
f2c01e904,4
ec366f165,4
8826983cf,2
4e95b9d16,2
8ca1dc122,1
079560a12,2
658e4f7f0,4
7f3da34ba,4
dc515f454,4
4b85f7c5c,2
e33b5f209,2
87a216b2b,4
98fc45330,2
6461be29a,4
c1481c095,2
6af7d8b8b,2
f0c00625c,4
fa0fa8772,4
0d23ea9dc,2
97703b6d0,2
5843d277b,2
82351090a,1
da8e80e41,4
25886fc76,4
a2c996cad,4
9514871e4,4
96cfd3d1f,4
a30b2e4f7,4
3f38eb232,4
30b53966f,4
32069d5ed,2
afbee187b,2
8de7b260e,2
c27b099b4,4
a0e9cd5e6,2
9ad33b24e,4
e0e5a187b,2
cd3ac3329,4
13e5b9517,2
9f1e8073c,2
1abdb8207,4
ac416271f,4
dd85fcf23,2
bf3139ee9,4
ef20ce351,4
